1.814,-0.444,-1
1.299,1.461,-1
1.285,1.489,-1
0.012,1.074,-1
-0.783,0.683,-1
0.364,0.922,-1
0.651,0.274,-1
0.701,1.456,-1
-0.125,1.067,-1
-0.332,0.489,-1
2.391,0.468,-1
-0.101,2.121,-1
-0.246,1.125,-1
0.667,1.132,-1
-0.176,-1.254,-1
0.228,0.643,-1
0.598,-1.064,-1
0.628,0.186,-1
1.076,2.095,-1
0.177,-0.132,-1
-0.308,0.354,-1
1.845,0.880,-1
1.160,0.601,-1
0.383,2.138,-1
2.831,-1.083,-1
1.336,0.646,-1
0.817,1.753,-1
0.982,0.669,-1
1.013,3.687,-1
-0.328,1.999,-1
1.752,2.010,-1
0.136,3.039,-1
0.628,2.540,-1
1.089,0.018,-1
0.652,-0.467,-1
1.091,-0.009,-1
2.786,0.398,-1
0.232,0.734,-1
0.278,1.082,-1
0.117,0.505,-1
2.106,1.427,-1
0.413,1.483,-1
1.799,1.210,-1
2.731,2.067,-1
0.965,0.198,-1
0.889,0.521,-1
3.166,1.853,-1
2.681,0.817,-1
0.173,1.125,-1
1.118,1.766,-1
0.859,-0.451,-1
1.319,1.775,-1
-0.257,1.694,-1
0.107,0.798,-1
2.443,-0.108,-1
1.410,0.017,-1
1.137,0.013,-1
0.021,1.310,-1
2.294,1.408,-1
-0.028,0.900,-1
0.303,1.999,-1
1.230,2.068,-1
2.203,-1.428,-1
0.424,1.568,-1
1.057,0.272,-1
1.202,-0.375,-1
0.764,3.060,-1
1.613,1.516,-1
2.252,1.854,-1
2.020,1.002,-1
1.711,0.152,-1
-0.083,1.067,-1
0.364,0.466,-1
0.137,-0.192,-1
2.317,-0.336,-1
3.050,0.603,-1
